Feature,Importance
ITM2B,0.0020610906754050134
NPIPA1,0.0020587138863000934
HBA2,0.002040112748396062
ACTB,0.0020376665182052014
PFDN5,0.002034012229765516
PDAP1,0.0020287384353452572
MIR941-2,0.0020190423880816623
MIR1271,0.0020070787888810944
MZT2B,0.0020045993706124428
KRT8,0.001983638657479182
GLYATL1,0.0019798149987596035
RPL34,0.0019709199348617043
VDAC1,0.0019616529916451244
MIR145,0.0019435729481101533
PSCA,0.0019420625393014345
RALBP1,0.001941596769182976
RMRP,0.0019343806539442166
MIR1238,0.0019336085062293164
MIR190B,0.0019109577576586231
RGPD5,0.0019062835525416354
SNORD3A,0.0018864639824986654
MT-CO3,0.00186746292055448
FDFT1,0.0018583598753644803
AP000550.4,0.0018540987065257964
CNDP2,0.0018503732082564336
EEF1D,0.0018465201465201466
RPL37,0.0018462683150183145
MT-TH,0.0018403510158565102
TACC1,0.0018168741475579177
GAGE12B,0.0018131704353958377
SNORD113-5,0.0017981413697631399
PDZK1,0.0017903399504986272
RPS14,0.0017784704295953965
MIR379,0.0017610621538047494
FTH1,0.0017573988735279063
NDUFS8,0.0017435419504385026
RPL31,0.0017434687953555874
MIR193B,0.0017391277939747323
ANXA2,0.0017153184391942092
HNRNPA2B1,0.0017147667753039046
MT-TM,0.0017082350297719356
SNORD53,0.001706249074070827
MT-ND6,0.0016889735546437433
PCBP2,0.0016801333789817987
EHF,0.0016755371265871621
MIR302D,0.001674889939989625
LAMB2,0.00166677888546723
UQCRB,0.001664591914140697
AC113174.1,0.0016433406846113128
PTMA,0.001626140092144503
YWHAZ,0.0016212719159380605
MYH14,0.001607138117620334
FAM197Y8,0.0016044698317971005
ERBB3,0.0015967494078706044
USP17L6P,0.0015962316209386512
AC116533.1,0.0015874399228359146
RPS28,0.0015873015873015875
HIST1H1E,0.001587301587301587
RN7SL2,0.0015744137283785285
HTT,0.0015578212207373624
MIR598,0.001553014725170654
MIF,0.0015508626639061428
GHRH,0.0015500854945299386
SNORA77,0.001549295332841009
S100A7,0.0015281057359939829
CAPNS1,0.0015224991243548314
UBXN1,0.0014887081501224165
TOMM7,0.001485272373851112
MIR30B,0.0014656601937463622
NPIPB4,0.0014530851805605188
CTNNA1,0.0014478636106395016
MIR448,0.001441059534187642
EIF3G,0.0014341463414634147
PDE4DIP,0.001433009553236413
RPL15,0.0014308608058608058
COX4I1,0.00142965526079713
RPL14,0.0014286924338145672
RPS3A,0.0014226801798764574
MIR595,0.0014175998725852
CYB5A,0.0014083333333333335
MT1X,0.0014083333333333333
MYO15B,0.0014079530649367086
SERF2,0.0014035087719298249
SPAG9,0.001391174278083362
MIR655,0.0013868958203699672
RPS2,0.001380670611439842
MIR381,0.0013782073902638527
EIF3L,0.0013750389044506698
ATP5MC2,0.0013513278388278388
DUX4L25,0.0013502197673063668
MALAT1,0.0013459388387802539
S100A8,0.001329599056603773
CDKL1,0.0013277605728281652
HSPB1P1,0.0013235294117647058
CORO1B,0.0013081223615146883
MIR421,0.0013011144230902297
TCP10,0.0012970731840097772
RPL24,0.0012901471499983227
MIR6804,0.001285476738475012
AC007952.8,0.0012805817526619562
SPRR1B,0.0012800035612535612
TRAJ42,0.001274262460234978
MIR1-1,0.0012719867275414254
MSMB,0.001238624873609707
IDH1,0.001236882716049383
RPL39,0.001223325326501553
CSDE1,0.001221796942029206
MIR892B,0.0012195507299458093
MIR184,0.0012193935924778834
RPL22P1,0.0012170781893004118
MIR501,0.0012129713670340054
MKRN1,0.0012120232708468005
CACNA1D,0.0012094649675594938
MIR1180,0.0012056256887678295
MIR373,0.0012032895565633665
HSPA8,0.001192546583850932
CHD2,0.0011898447660479742
MIR512-2,0.0011876184481264891
NPIPB5,0.0011827877177715783
MIR6797,0.0011780918544192322
ATP5MG,0.0011741863961418375
MIR6895,0.0011738165612422055
MIR208A,0.0011716932802124092
MIR134,0.0011578622740823477
MIR542,0.001145778227418757
BCAS3,0.0011363157692455504
MIR648,0.0011312724459366095
FANCA,0.001126379821420806
XAGE1A,0.001123158505905835
MIR425,0.0011216852928313374
SNORA14B,0.0011213086793655101
MIR571,0.0011126706015005797
TBCA,0.0010906575340793971
SMARCA2,0.0010877386705560085
EHMT1,0.0010784106543994395
MYH9,0.001059699362829415
DDX11,0.0010578307304779059
IGHJ3,0.0010556343232321767
MIR509-3,0.0010532774838330392
RPL36A,0.001051822066587389
MIR339,0.0010491129785247437
MIR1228,0.0010482506682644355
MIR346,0.0010404812414125232
REXO1L1P,0.0010380160679507556
RPS21,0.0010312350105811474
COX7B,0.0010310876487347074
RPL9,0.0010254375479735393
ELOA3B,0.0010239879237651905
NNT-AS1,0.0010195414142294163
SPRR1A,0.0010145757641124014
MIR1244-1,0.0010064320640498234
MIR188,0.001006144512716808
ASS1,0.0009986296911754253
MIR518A2,0.000995879120879121
MIR548I4,0.000995491274668252
MIR208B,0.000985807592338038
CGB1,0.0009851460803308508
ST13,0.0009832777989193717
TRGJP,0.0009788750665101196
MIR1301,0.00097762793650315
FAM90A24P,0.0009775125130571706
TRAJ30,0.0009735204781501075
INPP5F,0.0009701193976626933
GRIK4,0.0009634300902145103
TRAJ35,0.0009614154016473085
MIR135B,0.0009613877091318505
MIR128-1,0.0009580904131987728
MIRLET7I,0.0009579100145137883
EIF3A,0.0009529204968643126
COX6B1,0.0009523809523809524
NONO,0.0009489531970350386
MIR1233-1,0.0009463408250709204
KDM5C,0.0009451018384700106
NMT1,0.0009371450453634972
MT-ND4L,0.0009192289414143188
SNORD115-37,0.0009121685969411738
REXO1L6P,0.0009110910753382254
C2orf27A,0.0009038294444491824
USP17L9P,0.0009033297529538129
MIR541,0.000902798396780364
DEFB107B,0.000898568320296618
PICALM,0.0008976292358516715
RPL38,0.0008960237829803049
ATP5F1B,0.0008951357806343844
MIR1287,0.0008939883787709874
MIR4648,0.0008938782051282051
MIR873,0.0008930399857205363
MIR494,0.0008921365958539158
CFL1,0.0008919117178202408
MIR647,0.0008905126658749844
MET,0.0008890112273326318
HNRNPU,0.0008883087633087634
MIR96,0.0008879935443669999
SSBP2,0.0008781893136731845
TMA7,0.0008731743726297102
S100A9,0.0008677527450837741
AC136443.1,0.0008663185098988002
CCND1,0.0008658008658008659
DDT,0.0008589023811745676
MIR487A,0.0008565421657741916
MIR147A,0.0008538162208536324
MIR7847,0.0008532508096076623
KIT,0.0008509452948280045
NDUFA1,0.0008506944444444446
AC025279.2,0.0008486939061009251
SPTLC1P2,0.0008480725623582769
IK,0.0008439369537706407
MT-TE,0.0008423783530036739
TGM4,0.0008398016479402136
SNORA28,0.00083798421793754
GRHL3,0.0008343253968253967
MT-TR,0.0008317089018843406
MIR193A,0.0008252858252858256
MIR941-1,0.0008252105873434102
MAATS1,0.0008121163826031981
MIR185,0.0008094868716717455
MIR933,0.0008050036383369717
MIR1207,0.0008009409095838322
SNORD113-7,0.0007902719386940556
MIR4685,0.0007898904486271181
PKD1,0.0007893918394546564
IGF1R,0.0007864284911807662
SQSTM1,0.0007863274741201194
MIR485,0.0007857142857142855
TCF25,0.0007849703047363147
HIST1H4D,0.0007840441563147681
AC007216.5,0.000782193962548805
NME2,0.0007819264069264068
RPL32,0.0007800819252432154
RPS19,0.0007682720639032199
SNORD114-24,0.0007670184155575184
AC211486.4,0.0007638888888888887
ERBB2,0.0007585841049382718
FAM27E3,0.0007535077021702667
TPM4,0.0007415757446295751
DUX4L26,0.0007415748272177105
SEPT14P2,0.0007308823977815308
SNORD6,0.0007273151091332914
BCAS1,0.0007259178037686808
NOMO3,0.0007171201814058957
CREBBP,0.0007126917606578892
MIR887,0.0007094724043849374
SNORD92,0.0007093253968253971
MIR769,0.0007051282051282051
USP17L23,0.0007044958602508092
CIT,0.0007024673439767781
NCL,0.0007024400763809479
HSP90AA1,0.0007013075929888213
AC084121.6,0.0006963032000177195
LIN7B,0.0006889978213507625
ELOA3D,0.000688754402414968
AC006548.1,0.0006877543470218277
AC243829.3,0.0006864631525307603
TRAJ49,0.0006860014010109629
MIR1276,0.0006815080568972629
PKM,0.0006800381538976675
CT47A12,0.0006693162507328002
RPL39P3,0.0006654880750994732
ANXA1,0.000665027924750147
KRT7,0.0006599182053146248
MIR16-1,0.0006580802533779465
MIR592,0.0006576026165960926
WASH6P,0.0006528530767145568
SNORD89,0.0006499081726354451
NDUFB2,0.0006471306471306466
NPM1,0.0006451454752677022
MIR4743,0.0006415243103031122
MIR6815,0.0006346153846153846
RF01210,0.0006338535414165666
KIF1C,0.0006324099140191094
MIR409,0.0006319353236650218
JUND,0.0006279836579802881
SNORD114-16,0.0006256776693506816
MIR126,0.000618750626595442
RGPD6,0.0006135076252723311
TRAJ1,0.0006088057255190776
PKD1P1,0.0006049174067633051
RNU4ATAC,0.0006047058180526332
HSP90AB1,0.0005978542034097587
CDH8,0.0005972850678733031
ROMO1,0.000594183082662345
MIR30D,0.0005923816304734789
C3,0.0005892857142857144
HDLBP,0.000587933649069384
KCNT1,0.0005877662416664612
MIR153-2,0.0005851321968608723
KLK4,0.000582010582010582
MIR767,0.000581588223097657
RPL5,0.0005815308934493919
MIR602,0.0005785123966942149
AC026403.1,0.0005778249513881697
TRBJ2-2,0.0005773914504073231
EIF5,0.0005755897268769648
SNORD116-3,0.0005745489078822411
BTF3,0.0005723443223443224
AL590867.2,0.0005717998700454842
NKX3-1,0.0005618843345181245
MIR921,0.0005595082492786506
TRAJ52,0.0005587301587301587
RPL37A,0.000558346845309211
MIR532,0.0005569264069264072
MIR1286,0.0005549357264128062
RPS11,0.0005537698950547962
SNORD115-48,0.0005532195856269932
MIR23B,0.0005524553571428575
MIR496,0.0005468448489397691
MIR888,0.0005413333096396455
SNORD41,0.0005385625630723669
MIRLET7A2,0.0005372053477472891
MIR1203,0.0005367522503072377
MIR105-1,0.0005352924352924355
AC126755.1,0.0005350347931380345
MIR130A,0.000534793579190682
P4HB,0.0005335391282398806
MIR760,0.0005284906481078728
ELOA3C,0.0005271083692136319
MIR153-1,0.0005235336299762073
MIR553,0.0005169172932330827
SNORA11,0.0005133333333333332
SRP14,0.0005108853410740202
SPRR2E,0.0005094307574146285
MIR548J,0.0005071466364456804
USP17L11,0.000506888679187848
PDGFRA,0.0005066408821593154
SNORD20,0.0005064935064935065
DEFB105B,0.000505050505050505
MIR449B,0.0005039943609022555
IGHJ1,0.0005037053777503297
MIR1231,0.0004959535093913593
SIPA1L3,0.0004951980792316927
SNORD86,0.0004947089947089945
UBL5,0.0004940993213350936
AKAP12,0.0004926586019022995
GABARAP,0.0004908422885715894
MIR765,0.0004899676552820567
MIR599,0.0004889098855728446
MIR301A,0.00048596883532624045
SNORD104,0.00047821985937232086
MT-ATP8,0.000477667493796526
SNORD66,0.00047169811320754707
MIR548L,0.00047135176144610106
AL162151.2,0.0004700190682333545
H3F3AP4,0.00046875000000000015
MIR154,0.0004653846153846154
RPLP0,0.0004649140546006066
RPL27A,0.0004642819457634272
MIR938,0.0004629791731507414
FAM25BP,0.00046245728876974926
SNORD100,0.0004619260918253079
CHD4,0.00046082949308755744
AES,0.0004583333333333334
RPL10A,0.00045830534336281474
GLB1,0.0004579480355038619
LRCH3,0.00045710591929079325
MIR657,0.0004544878011872086
MIR573,0.00045414572081238757
AC092375.3,0.00045330718099596845
FAM90A13P,0.00045287589834108223
COX8A,0.0004527525295832619
MIR489,0.00045149911816578484
MIR4673,0.00045149519454302546
GPX1,0.0004502400294190924
MIR604,0.0004464942982023725
AC004057.1,0.0004460841049382714
RASA4,0.0004446190755631314
MIR3661,0.0004403864210480821
RRP12,0.0004374431590818146
MIR133B,0.0004365079365079364
MIR30E,0.0004363793158360225
MIR758,0.00043600745836518194
MIR1197,0.000435185185185185
TPD52,0.0004345171289615734
IGKV1OR10-1,0.0004296875
MT-TD,0.00042933625900686624
MIR514A2,0.00042618194231097456
MIR217,0.00042539846517119254
KDM5A,0.0004227593769131923
USP17L22,0.00041702001702001706
MIR1251,0.00041365467281920845
RPS6,0.00041239947063015375
AC008740.2,0.0004108309990662931
MIR892A,0.00041060097051138475
DUX4L6,0.00040768515587027364
MIR621,0.00040653457203575753
TRAJ44,0.00040199592381755554
MIR711,0.00039855072463768114
ECH1,0.00039615846338535415
MT-TL1,0.00039516349736038267
MIR365A,0.00039468328942013174
FAM27B,0.0003931926005085585
MIR382,0.00039051165337930055
S100A2,0.0003852127990059024
MIR668,0.00038477366255144045
UMPS,0.0003826086956521741
MIR30C1,0.0003801843317972349
MIR614,0.0003788288516399115
SNORD83A,0.00037729377465271834
TBC1D3B,0.0003756589441332087
SNORA46,0.00037341457562045763
MIR32,0.0003725582860743537
MIR202,0.0003699153574473269
MT-TC,0.00036954087346024637
MIR130B,0.00036781746457022413
UBB,0.000367739898989899
MIR1275,0.0003657055896697554
GOLGA6L4,0.0003629600952094177
RPL13,0.0003621399176954733
IGHJ2,0.00036195314119842457
SNORA7A,0.00036102843915343925
MT-RNR2,0.00036074051949201285
ELF3,0.0003582457093909156
NDUFB4,0.00035680547522652797
AP001120.2,0.00035552422723475344
TRAJ11,0.00035037949483638156
SELENOW,0.00034920634920634913
SNORD114-4,0.00034318029115341535
ELOB,0.000342753623188406
AC091849.1,0.0003409090909090909
MIR148B,0.0003396608965170836
MIR429,0.00033950617283950616
H3F3A,0.00033794162826420875
GOLGA6A,0.0003363019114880155
MIR139,0.0003312255344775671
GTF2IRD2B,0.0003308750755666831
GTF2I,0.00031778130868120755
RPL18A,0.00031606187800226824
TRAJ28,0.00031560280088438795
IGLJ5,0.0003134157509157508
PABPC4,0.0003115154518744028
RPS9,0.0003093730837499156
MIR129-2,0.00030849199229133415
TRAJ53,0.00030556351293870503
ADIRF,0.0003021978021978022
SNORA54,0.0003017832647462277
MIR554,0.0002956326987681971
NPIPB3,0.0002942648026952716
MIR449A,0.0002864583333333333
MIR25,0.0002843377921872944
MIR380,0.00028205128205128235
RPL10,0.0002808937528499774
HIST2H2AA3,0.0002796378968253969
MIR646,0.00027936507936507935
KRT13,0.00027895181741335585
MIR505,0.0002784844279987665
MIR6774,0.00027732683982683985
MIR31,0.0002770146520146521
UQCR11,0.000275
MIR597,0.00027435119649477574
MT-TS1,0.00027337682510096306
MIR548F1,0.00027087758180195155
RBM39,0.0002695000000000001
MIR181A2,0.0002695000000000001
AC005562.1,0.0002659022792790583
RPL30,0.0002654600301659124
MIR4667,0.0002654600301659124
PDCD4,0.00026361655773420473
RPL21P16,0.0002584863732727136
USP17L20,0.0002582366279845274
RNF213,0.0002581032412965186
AL356737.1,0.00025666666666666676
UBA52,0.00025562817719680463
NDRG1,0.00025535714285714295
SNORA71C,0.00025183739837398374
AC009060.2,0.00025183150183150186
MIR138-1,0.0002450076804915515
CNTNAP3,0.00024494187919070086
DUX4L28,0.00024444444444444443
MIR4260,0.0002411188677896645
MIR936,0.0002406312664392304
MIR548F2,0.00024009603841536616
RPS16,0.00023871527777777777
SNORD1B,0.0002379940235203396
BRCA1,0.0002374082385919917
SNORD71,0.0002372967824356718
ST5,0.00023700576268405736
SPAG11B,0.0002347605708950247
MIR26B,0.000233695652173913
TRBJ2-7,0.00023266745005875466
HIST1H1C,0.00023096304591265396
RF00019,0.00023096304591265396
MIR33A,0.0002308802308802309
MIR138-2,0.00022976369491303468
AC244023.1,0.00022958238851096015
PABPC1,0.00022893772893772896
AC126755.5,0.00022876339785634302
MIR99A,0.0002266483516483517
MIR1323,0.00022615268329554046
MIR663A,0.0002257174402695573
IGLJ1,0.00022318840579710155
MIR196A1,0.00022172949002217306
AC073261.1,0.0002214452214452213
RF02271,0.00021987066431510872
MIR129-1,0.0002174015285126397
MIR516A2,0.00021705426356589141
FXYD4,0.00021669098302542383
SNORD3B-1,0.00021645021645021653
RN7SL1,0.0002151360544217685
MIR500A,0.0002131782945736435
PPL,0.00021286889211417516
MIR493,0.00021128451380552217
MIR27B,0.00021117094287825998
SCGB1A1,0.00021073918365174826
MIR551B,0.00021008875407257615
PSMD5,0.0002059059915480543
EVPL,0.00020530048525569243
MIR1307,0.00020370370370370366
SNORD105,0.00020370370370370366
TRBJ2-6,0.00020146520146520147
RPL22,0.000200859291084855
LMO7,0.00019933726830278562
RPS23,0.00019893982420953697
EDF1,0.00019807923169267707
ENO1,0.00019773059206830692
MIR301B,0.00019708846584546466
MIR125B1,0.0001969135802469135
KIAA1522,0.0001967729240456513
H2AFB2,0.00019622417125018566
MIR519D,0.00019615912208504794
RPS3,0.00019586894586894597
PPIP5K1,0.0001955034213098728
DYNC1H1,0.00019528619528619523
TMSB10,0.00019521604938271616
MIR3184,0.00019505398815743624
MIR885,0.00019498851077798447
MIR874,0.00019097222222222223
MIR216A,0.000187324625060474
MIR331,0.00018477043673012318
SNORA52,0.00018477043673012318
RPL27,0.00018453994063750184
AL732372.2,0.00018356747552149876
MIR106B,0.00018229949874686705
PRDX5,0.00017959876543209864
TRBJ2-2P,0.000179403541472507
LRRC75A-AS1,0.00017934782608695652
SNORD15A,0.0001793478260869565
MIR1272,0.0001775878442545108
EZR,0.0001760704281712685
MIR543,0.0001760704281712685
MYL6,0.0001731601731601732
SOD1,0.00015942028985507247
UQCRH,0.00015514246454590225
MIR216B,0.00015507518796992482
MIR219A2,0.0001537744641192917
EIF3K,0.00015151515151515152
MT-TA,0.00015151515151515152
MIR218-2,0.00015151515151515152
RF02203,0.00015151515151515152
AC023157.2,0.00014829794405123018
TCEAL4,0.00014753451676528592
MIR616,0.00014102564102564101
MIR302C,0.00013826043237807984
MIR4721,0.00013784461152882205
MIR6511B1,0.0001375
CBWD5,0.00013668841255048153
TRAJ4,0.0001366884125504815
MIR135A1,0.00013580246913580247
RPS7,0.0001351766513056835
MIR503,0.00013278463648834024
MIR596,0.00012785291631445513
IGHJ5,0.00011652189703701484
C4A,0.00011640211640211644
MT-TQ,0.00011122345803842264
MIR6501,0.00010486783186479849
MIR630,9.978229317852e-05
USP17L15,8.22937870800492e-05
MIR1297,6.760641567041371e-05
MIR128-2,6.208112874779542e-05
ATP5F1E,4.578410311493018e-05
SNORD99,4.3901660280970475e-05
AL158077.1,4.2580645161290266e-05
MIR663B,0.0
EPS8L2,0.0
SCGB3A1,0.0
MIR1262,0.0
IPO5,0.0
CKB,0.0
NEDD4L,0.0
RPS8,0.0
COX6C,0.0
MIR323A,0.0
SNORD113-1,0.0
MIR1290,0.0
TTC23,0.0
MIR544A,0.0
MIR323B,0.0
RPS28P7,0.0
TRAJ54,0.0
PRR20FP,0.0
GATA3,0.0
HBB,0.0
MIR34B,0.0
PASK,0.0
RPL23A,0.0
IGKJ4,0.0
MIR8078,0.0
CHP1,0.0
MIR551A,0.0
MIR875,0.0
RPL11,0.0
CALM1,0.0
RPS2P5,0.0
MIR190A,0.0
RPS29,0.0
RPL29,0.0
EIF3H,0.0
MT1G,0.0
MT-TK,0.0
RPS20,0.0
SNORA5C,0.0
RPLP1,0.0
MIR654,0.0
RPL36,0.0
MIR1246,0.0
AGAP4,0.0
MIR6765,0.0
ANKRD20A3,0.0
MIR521-1,0.0
EEF1G,0.0
MIR124-3,0.0
SNORD113-8,0.0
MIR525,0.0
MIR342,0.0
PIK3CA,0.0
SERBP1,0.0
UBALD2,0.0
SNORD69,0.0
RPL7,0.0
RPS18,0.0
RPS15A,0.0
H2AFJ,0.0
RPS17,0.0
REXO1L12P,0.0
EEF1A1,0.0
MIR498,0.0
RPSA,0.0
HNRNPH1,0.0
PPDPF,0.0
RPS12,0.0
NAMPT,0.0
AC138904.2,0.0
RPL41,0.0
AC139256.1,0.0
GOLGA8N,0.0
NACA,0.0
DUX4L24,0.0
TRAJ50,0.0
RPS5,0.0
MIR575,0.0
SNORA55,0.0
GAPDH,0.0
EIF3C,0.0
DUX4,0.0
TRGJP1,0.0
RPL23,0.0
DHRS2,0.0
ATG4B,0.0
RPS10,0.0
TRGJP2,0.0
TRAJ23,0.0
TRAJ27,0.0
STAG3L1,0.0
FXYD2,0.0
FAM86B1,0.0
AC138866.1,0.0
MIR584,0.0
SNORD62A,0.0
PRELID1,0.0
TRAJ31,0.0
BEX3,0.0
MIR569,0.0
PRKN,0.0
MIR515-1,0.0
TRAJ21,0.0
MIR100,0.0
MORF4L1,0.0
MIR6515,0.0
MIR509-2,0.0
MIR593,0.0
HIST1H4B,0.0
MVD,0.0
NPIPB2,0.0
MT-TY,0.0
SNORA10B,0.0
MIR191,0.0
ARAP1,0.0
SEPT14P19,0.0
MIR488,0.0
MIR1185-2,0.0
NDUFA4,0.0
PRKAR1A,0.0
MIR924,0.0
MIR422A,0.0
AC103810.7,0.0
MIR219A1,0.0
ATP5F1D,0.0
SH3YL1,0.0
AC016596.1,0.0
SNORD117,0.0
CIRBP,0.0
SNORD7,0.0
B2M,0.0
ASCC2,0.0
PEBP1,0.0
CKMT1A,0.0
CCDC93,0.0
DUX4L13,0.0
MIR483,0.0
MIR95,0.0
NDUFA13,0.0
SNORD114-6,0.0
SNORD114-19,0.0
MIR634,0.0
PRB2,0.0
MIR744,0.0
MIR424,0.0
ABLIM2,0.0
SNORA10,0.0
SPTAN1,0.0
MIR181B2,0.0
DUX4L8,0.0
MIR623,0.0
SNORD48,0.0
MIR510,0.0
SNORD114-7,0.0
MIR563,0.0
IDUA,0.0
TRAJ26,0.0
PNKP,0.0
PPP1CB,0.0
AL139099.3,0.0
MIR1827,0.0
SNORD88A,0.0
MIR656,0.0
MIR1226,0.0
MIR3665,0.0
CTBP2P1,0.0
SNORA5A,0.0
MIR9-3,0.0
SNORD115-23,0.0
F8A2,0.0
MIR548I1,0.0
SNORD19,0.0
MIR1200,0.0
GTF2IRD2,0.0
ATP5MF,0.0
MIR412,0.0
MIR320A,0.0
SNORD114-11,0.0
MIR298,0.0
SYNGAP1,0.0
MIR516A1,0.0
GAGE2E,0.0
TRAJ47,0.0
MIR362,0.0
SNORD59A,0.0
MIR103A2,0.0
SET,0.0
HMGN2,0.0
MIR1229,0.0
RPL36AL,0.0
MIR411,0.0
MIR377,0.0
MIR320B1,0.0
MIR30A,0.0
MIR378A,0.0
MIR1324,0.0
MIR519B,0.0
TRAJ41,0.0
NDUFA3,0.0
AC106788.1,0.0
MIR522,0.0
CHMP3,0.0
SNORD67,0.0
MLPH,0.0
AC009053.4,0.0
MGST1,0.0
MIR6793,0.0
DDX5,0.0
RPS26,0.0
SNORA47,0.0
SNORD114-3,0.0
FAM90A15P,0.0
SCARNA20,0.0
SNORD114-14,0.0
FAM25A,0.0
TRAJ32,0.0
BRCA2,0.0
MIR200A,0.0
TRAJ36,0.0
MIR4253,0.0
MLC1,0.0
MIR1288,0.0
NEDD4,0.0
MIR182,0.0
DUX4L7,0.0
MIR329-2,0.0
UBC,0.0
RF00006,0.0
MIR107,0.0
SNORD115-17,0.0
DBI,0.0
MIR665,0.0
MIR4695,0.0
MIR370,0.0
SNORA2A,0.0
HSPD1,0.0
EIF3E,0.0
GUK1,0.0
MIR1302-7,0.0
COX7C,0.0
ATP5ME,0.0
SAFB,0.0
TRAJ12,0.0
TRAJ3,0.0
MIR148A,0.0
SNORD96B,0.0
MIR1236,0.0
MIR876,0.0
MIR526B,0.0
MIR455,0.0
HIST2H2AC,0.0
MRFAP1,0.0
MIR512-1,0.0
MIR383,0.0
IGLJ6,0.0
AL137002.1,0.0
