Feature,Importance
MIR584,0.0007594725651300449
MIR769,0.0007594139530571698
BLOC1S6,0.0007556558355906745
MIRLET7I,0.0007506287768793714
ANKRD20A3,0.000737148024732395
MIR26B,0.0007364341598087729
MIR6765,0.0007354703070674033
HIST1H4B,0.0007348264284239895
MIR6804,0.0007336436484518552
MIR30E,0.0007330974116465224
MIR887,0.000727472104617854
RPL37,0.0007236842105263157
MIR125B1,0.0007220285247724273
CHCHD10,0.0007208195354478798
SNORD116-29,0.0007176840780241008
MT-TS1,0.0007163544211230046
MIR888,0.0007118848607819196
TRAJ11,0.000710669886069483
MIR1827,0.0007103941771975457
MIR767,0.0007087344508713614
RPS5,0.000706181533085499
FTH1,0.0006984500063986042
H2AFB2,0.0006956380057914763
ST13,0.0006908839212469239
ELOA3C,0.0006869957595126095
CT47A12,0.0006868387987594808
PRELID1,0.0006862745098039215
MIR596,0.0006862516633646038
KRT6A,0.0006862030357630464
MIR563,0.0006831002578384172
CSDE1,0.0006821126994158095
HNRNPU,0.0006820436507936509
MIR655,0.0006795370733413164
ERBB3,0.0006791051830246069
SNORA7A,0.0006777142204773784
XAGE1A,0.0006766988062442608
RGPD5,0.0006709823314848914
RPSA,0.0006689387864207429
EEF1G,0.0006672265770810002
COX6C,0.0006643506109969524
EIF3E,0.0006643382516294635
H3F3AP4,0.000663750830171857
USP17L20,0.0006618155668938123
OST4,0.0006606923278503467
MIR553,0.0006550916867951458
AC007216.5,0.0006548856548856549
MIR543,0.0006543804148873809
PABPC1,0.00065333005552996
AC126768.3,0.0006511035424267916
MIR554,0.0006509967047247748
MIR892A,0.0006493009807073616
MIR181A2,0.0006461735700197239
TRAJ28,0.0006445367468918196
RPS3,0.0006433853381117025
UQCRB,0.0006385174864537842
MALAT1,0.0006380436790100655
MRFAP1,0.0006330468665146085
MIR548I4,0.0006322261473190265
NONO,0.0006317033003965853
SNORA52,0.0006257812821145231
HBB,0.0006228996321875577
SNORD12C,0.0006203203836427522
LAMB2,0.0006184024680344929
ERBB2,0.0006141004736392577
SNORA47,0.0006086540165487533
BCAS1,0.0006038882358916314
AC113174.1,0.0005993263676598678
SNORD89,0.0005989110707803994
RF02203,0.000596514161220044
HDLBP,0.0005945430962618774
MIR573,0.000591785166463085
TRAJ54,0.0005903817682967499
CHMP3,0.0005892135899263484
SEPT14P2,0.0005887047614375088
MIR604,0.0005867023172905526
NPIPA1,0.0005866455109175454
TRAJ21,0.0005852032869576731
TRAJ35,0.0005848324035913292
MIR496,0.0005806938159879337
GLB1,0.0005785650409456248
TRAJ27,0.0005770842738557583
MIR448,0.0005738976977633525
ELF3,0.0005734932652134579
MIR216B,0.000571725416937405
MIR6501,0.0005671808236645217
RPL24,0.0005634131958220604
MIR139,0.0005585547883099671
B2M,0.0005575260049877515
SRP14,0.0005541957443897099
MIR1324,0.0005507259528130676
MIR548I1,0.000550689427942941
USP17L22,0.0005460992907801418
MIR105-1,0.0005454842116800686
MIR1307,0.0005453423259406377
S100A6,0.0005395395395395394
GTF2IRD2B,0.0005353443941679232
MIR519B,0.0005310825358681789
SNORD105,0.0005289588368856659
MIR182,0.0005281785966056027
NNT-AS1,0.0005271228675483994
MIR532,0.000526872737399053
RPL22P1,0.000525601845805581
MIR941-1,0.0005250857739545518
KLK4,0.0005234901124528784
TRBJ2-2P,0.0005208529756932012
CRYAB,0.0005172074041095906
WASH5P,0.0005111427216690374
MIR188,0.0005067073571003185
MIR346,0.0005064133986928107
IGLJ1,0.0005060681852681262
SNORD114-3,0.0005042749080689461
AC126755.5,0.0005025377239314454
PKM,0.0005005168734160331
SNORD6,0.0004950329884540412
MLC1,0.0004947910257272024
MIR875,0.000494273210591996
SNORD92,0.0004935995959224445
MIR130B,0.0004932934712346478
MIR1226,0.0004912280701754386
MIR138-2,0.0004909472572413667
RRP12,0.0004868530065843979
RNF10,0.000483727662972946
MIR331,0.0004833647206528562
CHD2,0.0004824423480083858
MIR4260,0.0004802949879704265
MIR298,0.00047722483806076076
SNORD114-7,0.0004765795206971677
UQCRH,0.00047647552080176187
AL512356.2,0.00047475509240215113
DDX5,0.00046581972171808836
HSPD1,0.00046079238120316427
ELOB,0.0004605657755545659
EIF5,0.00045914864550633663
MIR219A1,0.00045773174304247744
UQCR11,0.000456670544619728
MIR342,0.0004565939278937383
RN7SL1,0.0004528635116598081
MYH14,0.0004506691714948544
HIST1H1E,0.0004444444444444445
USP17L23,0.0004412217002010814
MIR4721,0.00043918721799805814
MIR191,0.0004371047558927303
DDT,0.00043704462659380694
C16orf92,0.0004365079365079364
MIR33A,0.00043295334006618525
KIF1C,0.00043253061255369845
MIR1202,0.0004321804321804322
RPL32,0.00043141168706894626
CNDP2,0.0004298376721140949
AC243829.3,0.00042965752946920547
GABARAP,0.000426661659287371
DUX4,0.0004248621152835711
AL732372.2,0.0004242650665487418
MIR1290,0.00042424242424242425
TRAJ44,0.0004242424242424242
MT-TD,0.0004121908425652843
LIN7B,0.0004108157703646066
GOLGA6A,0.0004069131810326601
UBXN6,0.0004050925925925925
IDUA,0.0004045179931704754
MIR190B,0.00040400903444381676
HPD,0.00040356394129979046
MIR892B,0.0004025157232704403
MT-TL1,0.00040171453851868544
AC130289.1,0.00040080337690631777
AC103810.7,0.00040066041540633184
EIF3K,0.00039842894609528175
KRT7,0.0003949357520786093
MIR217,0.0003928388746803064
MIR129-1,0.0003900054338884127
CKMT1A,0.0003893846676865545
AL162151.2,0.00038712921065862244
RPS8,0.0003858292251783776
AC073261.1,0.00038480388247092253
ELOA3B,0.00038210791436597895
DCXR,0.00038123713991769525
TRAJ49,0.00037960563131579644
ROMO1,0.0003790430702195408
MIR616,0.00037645673690932317
AC008740.2,0.00037261186525892393
MIR924,0.00037194767298573536
CNTNAP3,0.00036762585785296656
TRGJP,0.00036749249249249234
MIR665,0.00036363636363636367
AP001120.2,0.00036363636363636367
MIR154,0.0003628018986458189
MIR362,0.0003616714275250861
AC016596.1,0.0003614523852821722
SNORD1B,0.00035935282502560394
RPS17,0.0003581798931815442
CIT,0.00035426731078905
SYNGAP1,0.0003535353535353536
RPS21,0.0003535277105192358
CBWD5,0.0003498271604938271
BTF3,0.00034502764457971613
MIR424,0.00034424891146589274
MIR6511B1,0.00034297052154195015
MIR4673,0.0003377192982456142
SNORD66,0.00033648825795258835
MIR509-3,0.00033634681942952614
AC006557.6,0.00033628972653362886
MIR654,0.00033333484962896247
MIR135B,0.00033007544581618663
MIR1236,0.0003296531416007906
C2orf27A,0.0003294382538373346
SNORD114-19,0.0003286528707581341
AC244023.1,0.000328042328042328
MIR514A2,0.00032568436667241625
HNRNPC,0.00032561960456697295
MIR493,0.0003250863018933353
MIR711,0.00032505910165484626
PDE4DIP,0.00032289989264626954
SNORD7,0.0003214647820122861
NPIPB5,0.0003213122643699943
SCARNA20,0.00032030582210972703
MIR744,0.00031323693719393367
MIR6815,0.00031193886042131985
MAATS1,0.00031008088814722104
MIR4648,0.000308936028511772
MYL6,0.0003078736216547456
GOLGA6L4,0.0003071225071225071
MIR885,0.00030577010678485263
MIR941-2,0.0003041301119327761
MIR134,0.0003034422327185486
RPS14,0.00030306122448979603
SNORD113-8,0.0003030303030303031
NMT1,0.0002978723404255319
MIR193A,0.00029446251716908853
ANXA2,0.0002911457375743092
PRPF40A,0.00029100529100529104
MIR602,0.000291005291005291
MIR421,0.00028919221398896215
MIR653,0.00028825995807127885
MIR551A,0.0002882190701339637
SNORD117,0.0002872181697612732
RPS13,0.0002853145795523292
MIR185,0.00028512669765746074
MT-TE,0.0002828282828282828
NDRG1,0.0002802230898161132
LINC01002,0.00027606762841037946
MIR103A2,0.0002745331069609509
UBL5,0.0002739935057008228
MIR126,0.00027311194278737636
DUX4L28,0.0002703978052126199
CACNA1D,0.0002684435447593342
MIR145,0.0002645074224021593
TRAJ4,0.0002631641384870392
MIR1-1,0.0002629781420765027
MIR124-3,0.00026131221719457004
SNORD100,0.0002606382978723404
MIR516A2,0.0002601351351351351
UBC,0.000260135135135135
UBALD2,0.00025808614043908157
SIPA1L3,0.0002575902786421723
FAM90A15P,0.0002535860655737704
P4HB,0.00025089605734767025
SNORD114-4,0.00024809178213997207
UMPS,0.00024798711755233497
NOMO3,0.0002477477477477477
SNORD19,0.0002464212301367501
PEBP1,0.0002458492975734355
RPL23AP42,0.0002447313452215413
MIR135A1,0.0002441939890710383
RF01210,0.0002405858065239572
STAG3L1,0.0002374423189171926
MIR1197,0.0002372291790896442
MIR1297,0.00023655913978494624
MIR1246,0.00023589588471621128
MIR1251,0.00023280423280423282
MIR1233-1,0.0002320347298735298
RGPD6,0.00023094882020604815
AC006548.1,0.0002301058743169399
MIR4695,0.0002276442530332502
SNORA55,0.00022657721280602635
TRAJ23,0.0002255883374316345
MIR133B,0.0002232052833232508
ADIRF,0.00022114009074030396
MIR1244-1,0.0002211257309941522
MIR597,0.00021964214507653405
MIR8078,0.0002192092808085122
CAPNS1,0.00021914845173041898
MIR498,0.0002177601809954747
ANKMY1,0.00021738253680177462
MIR765,0.0002173825368017746
HNRNPH1,0.000214167586524012
RASA4,0.00021172932330827047
AC005562.1,0.00021038251366120217
IGHJ3,0.00020934646557915272
RPS27,0.0002086548353909463
MIR595,0.0002079619726678553
SERBP1,0.00020612874779541446
BRCA1,0.00020379612825166364
SNORD3B-1,0.00020266439909297058
MIR153-1,0.00020183434268528812
ENO1,0.00020095693779904317
PPIA,0.00019992107012296436
WASH6P,0.00019963702359346647
SNORD71,0.00019847014044378544
EIF3G,0.00019723360655737703
MIR509-2,0.00019647191879068723
PASK,0.0001963636594727879
MIR425,0.00019348717948717954
DEFB105B,0.00019250712989369917
TCF25,0.00019241764524783383
RPL39,0.00018961430726136615
TCP10,0.00018917059748427677
ALB,0.0001873689727463313
SNORD96B,0.0001861785874943768
FANCA,0.0001858220211161387
SEPT14P19,0.00018339077486562586
ECH1,0.00018338047018182327
HIST1H1C,0.00018054096638655455
MIR208A,0.00017978208232445579
LRRC75A-AS1,0.00017893972403776329
SNORD59A,0.00017807585568917653
ITM2B,0.00017769230769230774
RPL9,0.0001767676767676768
NAMPT,0.00017549857549857548
ATP5F1D,0.00017549857549857542
COX6B1,0.00017531876138433515
IPO5,0.00017460317460317457
PPFIBP2,0.000174126682788287
HIST2H2AC,0.0001708137686249863
CREBBP,0.00017012617012617
AC139256.1,0.00016969696969696966
MIR936,0.0001680955783122965
EHMT1,0.00016775599128540303
H2AFJ,0.00016775599128540303
SNORD15A,0.00016775599128540303
RPS16,0.00016760262940228974
SET,0.00016723869903495674
IGKV1OR10-1,0.00016721733600136494
RPS28P7,0.00016561276723878356
MT-CO3,0.00016550925925925931
MIR4685,0.00016532474503488993
RPS10,0.0001636904761904762
MIR449B,0.00016369047619047616
MIR656,0.00016362341362341365
MIR302D,0.00016256604964030172
MIR1227,0.000162353843204907
MIR548J,0.00016142557651991615
ASCC2,0.0001609440202240578
MIR383,0.00015909090909090907
KIAA1522,0.00015841013824884808
MIR569,0.0001579487179487179
IGLJ5,0.0001579487179487179
SAFB,0.00015733979947689635
MIR515-1,0.00015596064814814818
AC131281.2,0.00015564178369056433
PRKN,0.0001552732405726961
C4A,0.0001536558109833972
MIR30B,0.00015281416210208783
MIR921,0.00015248165981582157
H3F3B,0.00015154071075123708
SNORD114-11,0.0001513364779874214
TRGJP1,0.0001484480431848853
RPL41P1,0.00014807692307692305
MIR218-2,0.00014807692307692305
SNORA2A,0.00014730639730639732
AC025279.2,0.00014550264550264547
AL590867.2,0.00014285288949196178
SPTLC1P2,0.00014259259259259262
TMSB10,0.00013829022988505747
MIR510,0.0001377706208624083
PIK3CA,0.00013268541494347984
MIR301B,0.0001316689466484268
PPP1CB,0.00013095238095238096
HSP90AB1,0.00012989203778677463
SNCG,0.00012989203778677463
MIR455,0.00012674897119341563
TRBJ2-3,0.00012509712509712535
MIR1288,0.0001242451507112611
MIR647,0.00011703906368749049
PRR20FP,0.00011640211640211644
IGKJ4,0.00011613876319758683
MIR1271,0.00011592893706714844
TRAJ1,0.00011545958914379967
NDUFA4,0.00011257309941520471
MIR623,0.00011170166796301108
TRGJP2,0.00011103842203745148
MIR1275,0.00010832505792783824
SNORD99,0.00010332796564680625
MIR890,9.596947384568195e-05
AC004057.1,8.777929776561788e-05
SNORA46,8.777929776561788e-05
RF02271,8.694670280036134e-05
SNORD3A,8.694670280036133e-05
MIR646,8.487654320987646e-05
GRIK4,8.378875078589726e-05
SNORD115-48,8.31020659882825e-05
ALDOA,8.0731593662628e-05
MIR23B,7.921810699588452e-05
RPL10,6.33802343708007e-05
MIR106B,5.6801994301994506e-05
MIR16-1,5.5877359888499224e-05
LMO7,5.562122406094044e-05
MIR6774,5.3388326280923494e-05
TRAJ47,5.036164973838084e-05
MIR429,5.010932944606422e-05
MIR873,4.648898343404472e-05
MIR6515,3.2868982175578746e-05
MIR378A,2.5027594697572765e-05
AC138904.2,0.0
RPS3A,0.0
ST5,0.0
EIF3H,0.0
MET,0.0
MT-TA,0.0
MIR1289-2,0.0
AC106788.1,0.0
MIR302C,0.0
SNORD114-24,0.0
ANXA1,0.0
MIR379,0.0
SNORA65,0.0
RPS29,0.0
MIR874,0.0
AL139099.3,0.0
AC138866.1,0.0
KDM5A,0.0
C3,0.0
MIR548F2,0.0
TRAJ38,0.0
DUX4L13,0.0
MIR542,0.0
ATG4B,0.0
MIR575,0.0
MIR525,0.0
TXN,0.0
MIR30C1,0.0
MIR219A2,0.0
MIR544A,0.0
WDR1,0.0
SNORA77,0.0
RPL27,0.0
MIR202,0.0
RPL6,0.0
MT-ATP8,0.0
MIR15B,0.0
MIR661,0.0
MIR500A,0.0
PSCA,0.0
MIR592,0.0
RPL14,0.0
RPL41,0.0
SNORA54,0.0
RPS20,0.0
MIR488,0.0
MT-TM,0.0
MIR128-2,0.0
AC136443.1,0.0
RPL23,0.0
MIR187,0.0
SNORD114-6,0.0
MIR96,0.0
AL158077.1,0.0
NDUFS8,0.0
MIR7-3,0.0
TRBJ2-2,0.0
SNORD114-16,0.0
SNORD114-13,0.0
MIR1262,0.0
EEF1A1,0.0
PDGFRA,0.0
MIRLET7A2,0.0
MYO15B,0.0
CHP1,0.0
SPRR1A,0.0
AL137002.1,0.0
MKRN1,0.0
HBA2,0.0
COX6A1,0.0
MIR4743,0.0
BCAS3,0.0
NEDD4L,0.0
TRAJ3,0.0
MIR1301,0.0
MIR519D,0.0
PABPC4,0.0
SELENOW,0.0
MIR3184,0.0
MT1X,0.0
RPS18,0.0
MIR190A,0.0
SNORD48,0.0
MT-TQ,0.0
SNORD69,0.0
MIR541,0.0
SNORD115-23,0.0
MIR1287,0.0
MT-TK,0.0
SNORA5C,0.0
GPX1,0.0
SNORA10,0.0
MIR571,0.0
RPL28,0.0
SNORA5A,0.0
AC007952.8,0.0
MIR1200,0.0
F8A2,0.0
TPD52,0.0
EIF3C,0.0
LRCH3,0.0
FAM86B1,0.0
SH3YL1,0.0
KRT8,0.0
SNORD83A,0.0
MIR422A,0.0
MIR31,0.0
MIR370,0.0
MIR30D,0.0
MIR1231,0.0
MLPH,0.0
DBI,0.0
CDC27,0.0
MIR668,0.0
MIR503,0.0
MIR1276,0.0
ATP5MC2,0.0
TRAJ53,0.0
SNORA28,0.0
MIR483,0.0
MIR760,0.0
DUX4L7,0.0
MIR621,0.0
RF00006,0.0
AC009060.2,0.0
MIR95,0.0
MIR4253,0.0
AES,0.0
MIR1185-2,0.0
SNORD114-14,0.0
MIR1323,0.0
MIR551B,0.0
MIR489,0.0
PCBP2,0.0
UBB,0.0
CASC9,0.0
RPS26,0.0
MIR382,0.0
MIR6793,0.0
CDKL1,0.0
MIR339,0.0
AC009053.4,0.0
SNORD104,0.0
ATP5F1E,0.0
MIR411,0.0
SNORD67,0.0
MIR1229,0.0
MIR208B,0.0
SNORD113-7,0.0
MIR521-1,0.0
TOMM7,0.0
MIR148B,0.0
TRAJ12,0.0
PKD1,0.0
