Feature,Importance
IDH1,0.0018104310869486674
BLOC1S6,0.001800896072031919
HIST2H2AC,0.001790940604733708
MYH14,0.001779572629254571
GAGE12B,0.0017792569722806604
DUX4L25,0.0017675297818870647
NDUFS8,0.0017669691062124784
CASC9,0.00175991562574643
RPS9,0.0017592883307169023
FAU,0.0017574293824747546
MIR196A1,0.0017544241608867762
MIR1233-1,0.0017511328270082803
ACAT1,0.00173647930632925
RPL22,0.001732128711261169
MT1X,0.0017300487120985744
MIR890,0.0017248181970489402
CNFN,0.0017192460317460318
MIR597,0.0017186684558514404
RPL7,0.0017004367157598642
SOD1,0.001691953051892737
TRAJ49,0.0016903846936995222
MT-CO3,0.001681889022231971
RPL13,0.0016814240597186334
GPX3,0.0016749727369035205
GSTP1,0.0016749361326020365
MIR302D,0.001667379652168282
SNORA77,0.0016288134088829993
ATP5MG,0.0016088494391394502
RPLP0,0.001601564297216471
RPL12,0.0016013935184040213
TMSB10,0.0016005066882630965
ALDOB,0.0016004011533900485
PPDPF,0.0015964240102171138
ST13,0.0015907120743034059
CGB1,0.001586449335127191
NCL,0.001581457051942149
ITM2B,0.0015658657829328915
MIR128-2,0.0015620774826617548
TOMM7,0.0015617456426637076
CIT,0.0015604002097275441
PPIA,0.0015564114972173443
MIR516A1,0.0015491194554536787
EHF,0.0015478416727099018
AL590867.2,0.0015432142408648745
NPM1,0.0015412444800237165
RF02203,0.0015407407407407407
EIF3A,0.0015402233980335307
MIR548F1,0.0015393812880242913
MET,0.0015325795823098818
TRGJP,0.0015320268072906297
AC084121.6,0.0015319357706891357
NDUFS5,0.0015231362838793033
NAMPT,0.0015201890191042684
FXYD2,0.0015094885694791225
NDUFB2,0.0015029672462349875
RPS19,0.001496728924186836
RPL23AP42,0.0014781025862675905
TRBJ2-7,0.0014770878723442135
MIR298,0.0014720848668217093
ERBB3,0.0014676165994172736
MIR711,0.0014669787164284037
RPS4Y1,0.0014582508420915618
CACNA1D,0.001456557067271353
HIST1H1C,0.0014530838196070799
MIR130A,0.0014526333025833731
SNORD7,0.0014443523637665218
MIR409,0.0014319301668794689
MT-ND6,0.0014283750485412179
FDFT1,0.0014272791629639603
RPS11,0.0014246347187523661
RGPD5,0.0014114075339411933
RPL36A,0.0014035087719298242
MIR421,0.0014022765732147283
HNRNPC,0.0013891610302269144
MIR518A2,0.0013685512445668474
FAM27E3,0.0013661782268720281
FAM90A24P,0.0013497985021426618
TGM4,0.0013388610816057805
TMSB4XP6,0.0013335186474491409
MIR130B,0.0013194342892143612
RPS17,0.001318694372567536
SIPA1L3,0.0013102851267875898
MT-TL1,0.0013042387351786117
MIR661,0.001294720488939344
AKAP12,0.0012933759362330792
RPL13A,0.0012920233072131805
MSMB,0.0012870596442274155
USP17L6P,0.0012831992215795896
MIR544A,0.001278664262743808
MT-ND3,0.0012766884665902903
MIR487A,0.0012530566660254702
H2AFJ,0.001249603142930623
MIR496,0.0012443476830727186
NONO,0.0012385098698397884
MT-TQ,0.0012378902838451843
ARAP1,0.0012374931659710124
KCNT1,0.0012362844089654909
H3F3AP4,0.0012213793446953813
MIR542,0.001213090939546649
RPS18,0.001212938005390836
SNORD115-37,0.0012065463581913923
SNORD53,0.001205762792763464
DDX11,0.0012038569384000568
MT-TE,0.0012034996518288348
NDUFB4,0.0011910517568288293
HNRNPA2B1,0.0011886386664705908
GLYATL1,0.0011859291740929868
FAM25A,0.0011837121212121208
MIR153-2,0.001173295224071428
MIR1290,0.0011663793648946346
KRT7,0.0011621682679325547
RPS15A,0.0011608924932667833
RPS5,0.0011529411764705888
HPD,0.0011526804127872019
HBA2,0.0011505742363820011
TRAJ28,0.0011473670760336551
CCNI,0.0011464800095545983
BRCA1,0.0011397155340581893
SQSTM1,0.0011387303690281977
IGKV1OR10-1,0.0011365949119373777
SNORD71,0.001119229083495818
REXO1L6P,0.0011110933078590857
IGHJ1,0.001102812884988505
MIR126,0.0011006980213998491
C2orf27A,0.0010985609365676684
AC243829.3,0.0010900621118012427
MIR6815,0.0010869623356274773
KDM5C,0.0010798140025050644
RPL30,0.001079245342118405
ELOA3C,0.001074506457553869
DDT,0.001068888021859447
MIR515-1,0.0010687449774755937
MALAT1,0.0010674918582929082
EIF3G,0.0010633604283160414
BEX3,0.001061774655217278
MGST1,0.001061638757736189
RPL21P16,0.001058201058201058
AC004702.1,0.0010535746591235037
COX8A,0.0010507168896922551
HSP90AA1,0.001049719314409348
EIF3L,0.0010474184869199456
RPS29,0.001046374105197635
KRT13,0.0010459842410002515
MIR449A,0.00104548629822718
MIR532,0.0010409728160868635
PEBP1,0.001037170974025862
RPL36AL,0.0010317126710569337
AC244023.1,0.001025780247332273
MIR129-2,0.0010216201824593432
RPL9P9,0.0010173796354912626
MIR1324,0.0010173086944318193
SNORD89,0.0010165459577224283
MT-TD,0.0010156913463119247
SNORA71C,0.0010128290683331005
GRHL3,0.0010111315228192549
MIR548J,0.0010027288646540509
ALDOA,0.000999329182561516
IGHJ2,0.000997126212948868
SNORD114-31,0.0009960488247983952
MIR193B,0.000985318755640538
ELOA3D,0.0009852657290660694
MIR4648,0.0009843532266138688
EPS8L2,0.0009800018389976336
HPGD,0.0009779716149739578
RPS2,0.0009770870220998102
PRKN,0.00097350829774743
PSMD5,0.0009729053620236046
TRAJ1,0.0009688569360258415
TRAJ54,0.0009547362437566029
MIR33A,0.0009547090231973795
AC026403.1,0.0009537366077092794
S100A8,0.0009447152209466891
WASH6P,0.0009432661165994499
TACC1,0.0009423085126168308
RACK1,0.0009416410170563992
ALB,0.0009398020762447644
TPD52,0.0009348170997394604
GOLGA8N,0.0009340922833135259
TRAJ36,0.0009273060398001165
MIR485,0.0009249983955164319
USP17L20,0.0009242183851962512
CKMT1A,0.0009205092307371311
SNORD115-48,0.0009202383893294584
AC023157.2,0.000919131931651726
USP17L9P,0.000913598134847412
MIR892B,0.0009120479510802462
MIR1302-7,0.0009112950688413856
CHCHD10,0.0009103340167999151
SEPT14P19,0.000909118452986341
NPIPB5,0.0009068173971211856
AL137002.1,0.0009058681320701581
MIR873,0.0009052291656828556
RPS2P5,0.0009025032165801142
USP17L23,0.0008922720520384772
MIR6895,0.0008904565826380424
EZR,0.0008826154320121797
SNORD114-4,0.0008812601499188008
SPRR1B,0.0008750803854052597
SNORD116-29,0.0008685917944002172
RPL21,0.0008659557390207545
AC008740.2,0.0008615324892498807
LINC01002,0.0008514153163275964
MIR888,0.0008460068266525912
SNORD114-17,0.000843853086451013
MT-ATP8,0.0008412022398097233
SNORD1B,0.0008312588095976681
SNORD116-3,0.0008310825969334439
ELOA3B,0.0008262278579738899
MIR575,0.0008259801251127261
MIR760,0.0008212995194361654
MIR595,0.0008107273480887395
KRT6A,0.0008081783833641421
RNF10,0.0008080360615401473
CAPG,0.0008074059629732703
TRAJ18,0.0007967587967587969
MIR1197,0.0007959468684498971
RPL41,0.0007954055832011591
MT-TM,0.000794638447971781
RNU4ATAC,0.0007942975974248186
MT-TS1,0.0007931682977119683
GRIK4,0.0007921344568095013
MAATS1,0.000790360439450736
HIST1H4D,0.0007882855058226041
PIK3CA,0.0007834732105299721
MIR27B,0.0007817453299311092
MIR16-1,0.0007788166268702084
MIR380,0.0007713973761530697
NOP53,0.0007709308904224263
DAG1,0.0007707307361987394
RF01210,0.0007698944223486088
RPS14,0.0007653837790824095
SNORA10B,0.0007618262597021436
CHD4,0.0007576664406257319
RPL23,0.00075015546800034
AC007952.8,0.0007466148536323976
MIR1238,0.0007446149848153272
SNORD114-6,0.0007445913623313039
NPIPA1,0.0007434177881768203
UBL5,0.0007398367640642575
RPL11,0.0007376319087555304
MIR876,0.0007240738650374948
AC093484.3,0.0007239314371151674
MIR147A,0.0007223884888531454
MIRLET7A2,0.0007216516594879791
UMPS,0.0007167845364176888
TSC2,0.0007150325368060228
MIR1262,0.000713062239821302
RPS8,0.0007119157222897585
MIR1275,0.0007042052798387219
MIR769,0.0006996873860319138
SKP1,0.0006961670679811607
GTF2I,0.0006944431612179363
RPS21,0.0006942800788954638
TRAJ12,0.0006942387409565586
PRR20FP,0.0006939246141465014
MIR190B,0.0006913735133414768
UBC,0.000690321847310373
CORO1B,0.0006891727546219695
MIR4721,0.0006816460460457173
YWHAZ,0.0006810514578935056
SAFB,0.0006808777642110976
MIR30E,0.0006755149584243428
MIR208B,0.0006712854498825034
AC113174.1,0.0006698063840920985
BCAS3,0.0006661741180920117
KIAA1522,0.0006630560866898077
AC126755.1,0.0006601910990772682
JUND,0.0006558963436872093
MIR1246,0.0006544222334422474
TPI1,0.0006529204074504141
RPL39,0.000652219831423975
MIR648,0.000647867287491808
SNORD113-7,0.0006394964729186692
GOLGA6L4,0.0006348341879877263
MIR618,0.0006346489662845069
AGAP4,0.0006336713995943206
MIR593,0.0006279830165937402
TTC23,0.0006265539235631824
GHRH,0.0006262098269916599
MIR494,0.0006261950672853401
MIR758,0.0006241742325437332
FAM90A13P,0.0006190136717821232
MIR498,0.0006184712644747823
RN7SL4P,0.0006103353613735043
CFL1,0.0006091541170139523
MIR185,0.0006079315422673925
SNORD12C,0.0006065029696463604
AL512356.2,0.0006058228693775347
C4A,0.0006052910052910051
MIR548I4,0.0006038038430279811
MIR4673,0.0006026591318449998
RPL27,0.0005925925925925926
SNORD113-5,0.000590323463495465
MIR514A2,0.000589606158494905
UBXN6,0.0005893284508343932
TRAJ35,0.0005887314897530053
MIR3184,0.0005848176337944813
CSDE1,0.0005839571056962359
VDAC1,0.0005827363775976248
MIR630,0.0005818064905173535
MIR526B,0.0005811822720956738
SNORA5A,0.000580654521801045
MIR503,0.0005803119228969569
MIR936,0.0005792867276900467
RPL4,0.000577904537423829
TRAJ41,0.0005775816137131887
ASS1,0.0005758628645256553
MIR34B,0.0005656565656565656
MIR941-1,0.0005618354999908691
BRCA2,0.0005597178342777864
PRB2,0.0005483541107707551
EIF5,0.0005482746115964502
ST5,0.0005463572421068619
MIR604,0.000543689336061571
SNORD114-3,0.000542139997752644
HBB,0.000540059529289024
SNORD67,0.0005398839169191827
TRAJ26,0.0005380153896282926
MIR1-1,0.000535223167751151
FANCA,0.0005343421688919582
MZT2B,0.0005309200603318251
MIR216B,0.000529176969539639
TBCA,0.0005281207133058984
EEF1B2,0.0005280432675363338
MIR599,0.0005278025817427603
WDR1,0.0005264090747961717
RPL15,0.0005251736111111111
MIR138-1,0.0005234388184700326
MIR429,0.0005232255667038275
MIR1207,0.0005208333333333335
EEF1G,0.000516342940685046
MIR519B,0.0005162600652796732
SNORA11,0.0005147244082818309
SPRR2D,0.0005084331453379072
SPAG11B,0.0005083045444983883
DUX4L8,0.0005064878443303655
RPS25,0.0005056647938835876
NDUFA13,0.0005050505050505052
COX4I1,0.0005029223227752641
SNORD100,0.0005024355359792247
RPL7A,0.000502221678692267
MIR892A,0.0005004409286242904
SNORD88A,0.0005002092089434197
SYNGAP1,0.000499660564211553
TCP10,0.0004963339695393712
MIR139,0.0004958502317764093
RGPD6,0.0004950138906959126
S100A2,0.0004931756557746513
AL158077.1,0.0004914059174116645
RN7SL524P,0.0004911564625850337
HSPB1P1,0.0004910714285714288
AC138866.1,0.00048719723183391007
NMT1,0.0004840799368843142
MIR6797,0.00048392136997320334
SMARCA2,0.0004784483619223346
HNRNPH1,0.00047837235066779555
MIR592,0.0004712659378600371
KRT8,0.00046825311256578115
MIR1276,0.00046732160507670703
PDAP1,0.0004642352667562751
NKX3-1,0.0004633699633699633
MIR938,0.00046332768232857437
TRAJ4,0.00045967352998023707
RPL6,0.0004543683737183908
MIR543,0.0004540044965328123
TRAJ31,0.0004501961625214242
RPL18,0.00044812813718926684
MIR379,0.0004479755166728702
UQCRB,0.0004447799600508959
MIR569,0.00044329542404723533
MIR1827,0.00044170138357098185
MIR765,0.00044069859197779144
SNORD105,0.0004358544325438408
ATP5F1E,0.0004343362552317778
MIR1323,0.0004336557269186061
MIR598,0.0004330827067669172
MIR663B,0.0004324312484257936
MIR99A,0.00043209876543209873
MIR193A,0.0004319828975037306
CNTNAP3,0.0004318979785646452
NOMO3,0.000430093212148247
F8A2,0.0004273504273504275
SNORD3B-1,0.0004244292648833412
AC131281.2,0.0004239583333333333
GLB1,0.0004222970577809288
MT-TA,0.00041739477869216193
RPS28P7,0.0004166666666666667
MT-TY,0.0004157787055500167
MIR548F2,0.0004138741916519695
MIR1180,0.00041208791208791214
RPL39P3,0.0004109047012272816
MIR553,0.00041055940979663343
AP000550.4,0.0004062214235799142
SNORD62A,0.00040457393483709275
MIR1272,0.0004037306774494315
LRRC75A-AS1,0.00040352733686067026
MIR138-2,0.00040030075187969926
CRYAB,0.0003984153933220147
S100A9,0.0003976974753364835
MIR4743,0.0003956898074545133
MIR573,0.00039173905038294293
MIR346,0.00039079245222162776
SCARNA20,0.00039030743309609073
MIR1228,0.00038941200290043424
SNORA65,0.0003878787878787881
NACA,0.0003860814299900697
AC073261.1,0.00038580083317005443
RALBP1,0.0003853678381620918
SNORA15B-1,0.00038493103500731224
RPL23A,0.0003834422657952069
TRGJP1,0.000383210264162645
PRKAR1A,0.000380065238036253
DEFB105B,0.000372125047908802
MIR424,0.00037112573559881036
MIR219A2,0.0003661327231121282
MIR1301,0.0003659382570137719
RF02271,0.00036563870212263407
KDM5A,0.00036546975322485515
SNORA54,0.000363288387197054
MIR654,0.00036292752082225775
SNORA10,0.00036150983519404574
SNORD86,0.000360671752491039
PABPC1,0.000358338999954667
MIR657,0.0003558062525198676
AC106788.1,0.00035545212765957434
MIR616,0.000355246913580247
MIR95,0.00035441838426913047
UBB,0.0003542245300487059
SERBP1,0.0003514762516046214
MIR412,0.0003479509163273552
ERBB2,0.00034556878306878325
MIR135A1,0.00034536891679748816
MIR153-1,0.0003448212098097682
LAMB2,0.00034307992202729044
CKB,0.0003403706688154716
LRCH3,0.0003402521403027131
MIR933,0.00033857346357346363
MIR483,0.00033761941084595545
MIR509-3,0.00033693137033770896
MIR378A,0.0003352380952380954
MIR1271,0.0003332832532051282
RPS26,0.0003323467751880625
MIR218-2,0.00033048281473715507
SNORA46,0.00032927645830871643
H2AFB2,0.00032922605326993426
AC016596.1,0.0003289625028755463
MIR182,0.0003285512366934312
MIR874,0.00032813051146384447
PABPC4,0.0003273809523809524
MIR525,0.00032707182941482606
RBM39,0.0003269026311449662
MIR365A,0.0003242105263157894
MIR1289-2,0.00032382108884841123
MYO15B,0.00032157683586255003
DBI,0.00032146118721461197
DUX4L13,0.0003214611872146119
MIR1286,0.0003211626369059748
SEPT14P2,0.0003210768237986462
SELENOW,0.0003196678775298392
UQCRH,0.00031848704484516084
MIR323B,0.0003168972700227855
EIF3E,0.00031633725331610543
MIR500A,0.00031260905662501413
MIR31,0.00030847765837413845
KLK4,0.00030662505731065756
MIR3661,0.0003056886952311789
AC009053.4,0.00030499231950844864
RPL10,0.00030476190476190474
P4HB,0.0003035224720054333
MIR200A,0.0003032268008522598
ATP5MC2,0.0003030804435838761
MIR154,0.0002977328254940191
EEF1A1,0.0002964387095714045
USP17L15,0.00029462081128747795
MIR448,0.0002938034188034188
SPRR2E,0.0002937077498873911
MIR26B,0.00029265574919871805
MIR1307,0.0002884748102139405
MIR6774,0.00028803909218907405
MIR653,0.00028758169934640525
USP17L22,0.0002832183084457361
GTF2IRD2,0.00028303102770403085
OAZ1,0.00028196630132114016
MIR449B,0.0002809453972244672
MIR455,0.0002800741475664077
AC139256.1,0.0002796952981350142
MIR370,0.0002770469315703074
RPL26,0.0002763311788242535
H3F3B,0.0002755280955164065
MIR875,0.0002714941243433017
MIR522,0.0002713538897749426
REXO1L1P,0.0002708743033907278
MIR320B1,0.00027068169925312783
MYL6,0.0002687250522172367
SNORD3A,0.00026422148688793446
RPL37,0.00026313822232189576
SNORD114-14,0.00026212139115364916
ASCC2,0.00025882352941176474
TRAJ50,0.0002527511978543627
WASH5P,0.00025244440772525785
MIR941-2,0.00025086663017697504
MIR4695,0.00025071515203991325
MIR551B,0.000250177683013504
CHMP3,0.0002501642036124794
GAGE2E,0.000247757205573583
MORF4L1,0.0002451504944326329
EIF3K,0.0002444444444444443
AC091849.1,0.00024242424242424242
TBC1D3B,0.00024232899011224134
KIF1C,0.0002376543209876544
MIR8078,0.0002319354663324376
MIR4667,0.0002311870590205804
RPL10A,0.00023024594453165882
AKAP6,0.00022987755102040828
AL732372.2,0.00022779472696772717
PDCD4,0.0002272727272727273
PNKP,0.00022422126884786287
RPSA,0.00022349206349206346
NDRG1,0.0002209334438000553
TRAJ11,0.0002189871842727388
DYNC1H1,0.00021745480493785125
MIR30C1,0.0002171185981636527
HIST2H2AA3,0.00021703590957776646
MIR301B,0.00021203057494184128
MIR208A,0.00021131734327767897
AC126755.6,0.00021092361918852696
FAM90A15P,0.00020952380952380948
MIR656,0.00020915032679738566
MIR1244-1,0.00020892687559354226
IGHJ5,0.00020763620763620744
TMA7,0.0002043343653250775
MIR614,0.0002012968930262161
TRAJ44,0.00019954648526077098
MIR519D,0.0001993294533228753
USP17L11,0.000199193560744018
SNORD113-8,0.00019888691132016834
MIR571,0.00019596622689725034
MIR596,0.0001959247648902823
PRPF40A,0.00019451954694921396
SNORA5C,0.00019400352733686067
MIR32,0.0001935517880091689
DUX4L28,0.00018798828125000003
CCDC93,0.00018762396948443483
CNDP2,0.00018595041322314084
ECH1,0.00018565094053815865
MIR30B,0.00018419675562532714
MIR516A2,0.00018291761148904015
COX6A1,0.00018131757744009342
SNORD115-23,0.00017908017908017885
MIR190A,0.00017903645833333335
RNF213,0.00017879365079365075
TRBJ2-3,0.00017719810179366596
RPL14,0.00017713476161563573
SNORD114-24,0.0001744093863960676
RRP12,0.0001737345020927111
MIR381,0.00017276910604713613
MIR554,0.00017153899798769164
MIR128-1,0.00017142073704738966
TRBJ2-6,0.00016982816518420238
AC103810.7,0.00016939622374404967
SPRR1A,0.00016939116547943307
MLC1,0.00016894331943307283
INPP5F,0.00016820706559625813
MIR383,0.0001682070655962581
TRAJ30,0.00016781083142639207
MIR551A,0.00016587301587301585
MIR425,0.00016562478994420888
RPS10,0.0001649955164261842
MIR1185-2,0.00016484586911238007
ANKRD20A3,0.00016296296296296295
SNORD114-16,0.00016176470588235293
TRAJ32,0.00016176470588235293
MIR505,0.0001610162865068097
SAT1,0.0001606513682750058
TRAJ27,0.0001592760180995472
GUK1,0.00015738110708870935
MIR924,0.00015636105188343997
MLPH,0.00015584415584415587
EIF3H,0.0001556303778526
MIR509-2,0.00015457563504653774
MIR6511B1,0.00015417789757412386
ROMO1,0.0001540765314350219
MIR563,0.00015194681861348532
RMRP,0.0001516404742211194
MIR6804,0.00015151515151515152
AC005562.1,0.00015151515151515152
SNORA47,0.0001515151515151515
TP53TG3,0.00015007558578987155
HNRNPU,0.00015005384869997353
RPS3,0.00014899470899470895
MIR211,0.0001487596250290134
MIR382,0.00014771413715606774
RASA4,0.0001471072221496669
IGLJ1,0.00014550264550264552
MIR9-3,0.0001453586267317797
SNORD19,0.00014496966877919256
REXO1L12P,0.000143341667151191
RPL34,0.00014311270125223614
MIR362,0.00014290598290598292
TRBJ2-2,0.00014248127909330093
DUX4L7,0.00014248127909330093
DDX5,0.00013968253968253967
TRAJ53,0.00013898760167416888
MIR665,0.00013898760167416882
MIR7847,0.00013817739307935386
GTF2IRD2B,0.00013790084687871447
MT-TH,0.00013715839865254315
IDUA,0.00013647642679900747
MIR647,0.00013647642679900744
CHP1,0.0001353091545099848
GPX1,0.00013357619914996965
AP001120.2,0.00013357619914996965
BTF3,0.00013095238095238096
FAM25BP,0.00013095238095238093
MIR125B1,0.00013080639167595688
TRAJ42,0.00012731481481481483
SNORD114-11,0.00012731481481481483
MIR1229,0.00012632787826586279
STAG3L1,0.00012416225749559083
MIR7-3,0.00012350877192982454
MIR1297,0.00012177823905898628
RPLP1,0.00011859838274932614
FAM86B1,0.00011658717541070481
SNORA28,0.00011640211640211638
PASK,0.00011468671679197996
CCND1,0.00011458333333333333
SPRR2A,0.0001136950904392765
EEF1D,0.00011238825031928479
MIR541,0.00010879427770357546
RPL38,0.00010292397660818712
CDKL1,0.00010148186588248861
MIR1202,0.00010101010101010101
DUX4L6,9.810479375696767e-05
SPTAN1,9.31216931216931e-05
HSPA8,9.098428453267163e-05
HDLBP,9.011390605318487e-05
TRBJ2-2P,8.912746239935172e-05
PDE4DIP,8.459611576494705e-05
NPIPB2,8.028025105823972e-05
MIR623,7.910135754324223e-05
SNORA2A,7.719298245614037e-05
PDGFRA,7.704956542165858e-05
MIR184,7.638888888888887e-05
MIR105-1,7.396458278990222e-05
SNORA52,6.633499170812569e-05
SNORD99,4.7338551332741545e-05
MIR655,4.7291541605922706e-05
MIRLET7I,3.6519036519036846e-05
MIR133B,3.553984981384471e-05
MIR106B,3.041164331486914e-05
AC130289.1,2.9464285714285795e-05
MIR6515,2.82254542278125e-05
MIR521-1,0.0
RPL24,0.0
RPS7,0.0
TCF25,0.0
AC004057.1,0.0
CREBBP,0.0
SNORD20,0.0
RPS3A,0.0
RPS27,0.0
NME2,0.0
MKRN1,0.0
TRGJP2,0.0
MIR329-2,0.0
MT-TR,0.0
ATG4B,0.0
AC007216.5,0.0
TRAJ23,0.0
HTT,0.0
RN7SL1,0.0
MIR1287,0.0
UBALD2,0.0
NEDD4L,0.0
RPL36,0.0
SCGB1A1,0.0
RPS20,0.0
DUX4L24,0.0
LIN7B,0.0
NDUFA4,0.0
LMO7,0.0
MIR767,0.0
MIR1203,0.0
GAPDH,0.0
CALM1,0.0
RPL32,0.0
MIR1231,0.0
EIF3C,0.0
KIT,0.0
SNORD113-1,0.0
RPL28,0.0
MIR129-1,0.0
MIR663A,0.0
RPS16,0.0
SNORD69,0.0
MIR6765,0.0
GOLGA6A,0.0
IGKJ4,0.0
SNORD15A,0.0
COX6B1,0.0
PCBP2,0.0
KRT18,0.0
MIR100,0.0
AES,0.0
MIR124-3,0.0
SNORA14B,0.0
MIR301A,0.0
MIR548L,0.0
TRAJ21,0.0
HIST1H4B,0.0
TRAJ3,0.0
MVD,0.0
MIR217,0.0
AC138904.2,0.0
MIR584,0.0
CHD2,0.0
ANKMY1,0.0
MIR621,0.0
MIR1236,0.0
MIR602,0.0
MIR1226,0.0
MIR6501,0.0
MIR373,0.0
AC006548.1,0.0
MIR422A,0.0
MIR30D,0.0
MIR219A1,0.0
SH3YL1,0.0
MIR921,0.0
SNORD66,0.0
EIF4B,0.0
SNORD48,0.0
EHMT1,0.0
MIR191,0.0
MIR4260,0.0
SNORD114-19,0.0
MIR302C,0.0
AC126768.3,0.0
BCAS1,0.0
CTBP2P1,0.0
MIR3665,0.0
ABLIM2,0.0
MIR188,0.0
MIR181B2,0.0
PICALM,0.0
MIR135B,0.0
SNORA7A,0.0
MIR510,0.0
MIR744,0.0
SNORD114-7,0.0
PPP1CB,0.0
MIR885,0.0
AL139099.3,0.0
AC025279.2,0.0
SET,0.0
MIR548I1,0.0
MIR202,0.0
ADIRF,0.0
MIR181A2,0.0
ELOB,0.0
FAM27B,0.0
ATP5MF,0.0
MIR320A,0.0
